,English,Chinese Papercut,Cesky,Arabic,Greek,,JX TEMPORARY NOTES
,,,,,,,
2,Han Xin: Xiang Yuês brilliant but
unappreciated general. ,也称乱数假文或者哑元文本,výplňový text používaný v tiskařském a knihařském průmyslu,طويل وهي أن المحتوى المقروء لصفحة ما ,απλά ένα κείμενο χωρίς νόημα για τους επαγγελματίες της τυπογραφίας και,End,
,,,,,,,
3,"Han Xin: Xiang Yuês brilliant but
unappreciated general. 
",台匿名的打印机刻意打乱了,"obecně známou věcí, že člověk bývá",مت مطبعة مجهولة برص مجموعة من ,ανείς κείμενο όπως,,
,,,,,,,
4,Ambush from 10 Sides,____,-,Musician,00:01:06,,
,,,,,,,
5,Han and Chu Warriors,_,-,Spotlight on the White General,00:10:38,,"The paper cut word is –General”, so it's referring to Han Xin. It serves as a –taster” of –Forbearance” later, so maybe we could just say The General?"
,,,,,,,
6,Xiao He: great statesman and advisor of Liu Bang,-,-,Entrance of Xiaohe,00:11:59,,
,,,,,,,
7,This is an ancient tale: the battle between Chu and Han.,,_________ ____ ___________ ________ _____ ________ ___________ _______ ____ ___________,Xiao He starts talking until group dancers enter,00:16:30,00:17:40,
,,,,,,,
8,Emperor Liu Bang of Han prepared the Ambush from Ten Sides.,,,,,,
,,,,,,,
9,This legend has been told and sung staged and written innumerable times.,,,,,,
,,,,,,,
10,"It has travelled
through Time.",,,,,,
,,,,,,,
11,Since the beginning of history these conflicts have not ceased.,,,,,,
,,,,,,,
12,,,,,,,
,,,,,,,
13,"The Han army overwhelms
by sheer number.",,____ ____,Ensemble splits into one big group and a couple of dancers on the side (camera moves),00:17:52,00:18:40,
,,,,,,,
14,,,,,,,
,,,,,,,
15,The end of Chu is not caused by poor strategy.,,______ ____ ___________,Xiao He joins in dancing with ensemble dancers,00:18:40,00:19:38,
,,,,,,,
16,"It is the will of heaven:
Chu is doomed.",,,,,,
,,,,,,,
17,This war could not be won.,,,,,,
,,,,,,,
18,,,,,,,
,,,,,,,
19,Xiang Yu: the tyrant of Western Chu,_,,Papercutter she keeps the word up all scene - from Xiao He singing to Entrance of the Emperor,00:31:24,,Is it nicer to show this surtitle when the Tyrant enters? Or when she holds up the word for the first time which would be interrupted by Xiao He's singing?
,,,,,,,
